Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2035.4,794.2,1880,668,8.877,3.596,8.289241623,2.917030568,228.69,229.5,226.8,229,0,0,1.434,1.792,13,0,0,0
367.8,532,240,405,1.773,2.54,1.043932144,1.765475153,230.07,229.59,229.9,229.4,0,0,1.878,1.837,0,0,2,0
368.7,127.6,211,0,1.793,1.001,0.917391304,0,230.02,230.25,230,230.4,0,0,1.895,1.863,0,0,0,0
116.1,328.4,0,212,0.964,1.675,0,0.921338548,230.13,230.04,230.4,230.1,0,0,1.85,1.864,0,0,0,0
334,118.3,211,0,1.667,0.97,0.917391304,0,230.02,230.17,230,230.4,0,0,1.868,1.851,0,0,0,0
362.8,144,211,0,1.798,1.064,0.918589465,0,229.72,230.21,229.7,230.2,0,0,1.889,1.872,0,0,0,0
130,331.3,0,211,0.995,1.656,0,0.91818973,230.05,229.85,230.3,229.8,0,0,1.862,1.866,0,0,0,0
114.3,325.7,0,210,0.962,1.644,0,0.915431561,229.8,229.49,229.9,229.4,0,0,1.842,1.857,0,0,0,0
325.8,118.2,210,0,1.657,0.966,0.915431561,0,229.46,229.85,229.4,229.9,0,0,1.855,1.844,0,0,0,0
113,334.4,0,210,0.969,1.67,0,0.914634146,229.95,229.51,230.1,229.6,0,0,1.844,1.87,0,0,0,0
327.7,115.6,209,0,1.655,0.968,0.91146969,0,229.42,229.26,229.3,229.6,0,0,1.858,1.839,0,0,0,0
111.6,735.6,0,613,0.966,3.312,0,2.680367293,229.66,229.22,229.8,228.7,0,0,1.839,1.81,0,0,0,0
740.7,111.4,613,0,3.378,0.97,2.676855895,0,229.39,229.74,229,229.9,0,0,1.814,1.84,0,0,0,0
111.8,737.4,0,610,0.967,3.328,0,2.668416448,229.79,229.06,229.9,228.6,0,0,1.838,1.809,0,0,0,0
737.3,115.1,610,0,3.311,0.967,2.669584245,0,228.99,229.63,228.5,229.7,0,0,1.81,1.844,0,0,0,0
738.3,130.5,609,0,3.31,1.001,2.664041995,0,229.05,229.4,228.6,229.6,0,0,1.81,1.855,0,0,0,0
138,756.2,0,608,1.048,3.393,0,2.661996497,229.53,228.91,229.7,228.4,0,0,1.861,2.023,0,0,0,0
438.5,1056.4,0,605,2.291,4.764,0,2.657004831,228.79,228.26,228.9,227.7,0,0,2.577,2.504,0,0,0,0
1049.7,433,604,0,4.755,2.269,2.652613087,0,228.16,228.6,227.7,228.8,0,0,2.5,2.574,0,0,0,0
447.6,1294,0,836,2.272,5.771,0,3.679577465,228.51,228.09,228.6,227.2,0,0,2.587,2.485,0,0,0,2
1288.4,432.2,835,0,5.777,2.266,3.675176056,0,227.97,228.5,227.2,228.6,0,0,2.476,2.568,0,0,0,0
425,1279.4,0,834,2.264,5.756,0,3.672391017,228.49,227.91,228.6,227.1,0,0,2.564,2.473,0,0,0,0
