Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2028.88,794.92,1878.4,665.2,8.8948,3.5396,8.286570569,2.905056841,228.6,229.562,226.68,228.98,0,0,1.4292,1.7938,13.4,0,0,0
117.68,329.72,0,210.4,0.9742,1.6658,0,0.916296499,230.104,229.614,230.24,229.62,0,0,1.849,1.8636,0,0,0,0
113.18,326.42,0,209.8,0.9614,1.6572,0,0.914559721,229.738,229.424,229.88,229.4,0,0,1.8408,1.857,0,0,0,0
324.98,115.46,209.8,0,1.6484,0.9738,0.914958087,0,229.412,229.894,229.3,229.96,0,0,1.8538,1.8434,0,0,0,0
115.58,329.18,0,210.2,0.9712,1.6618,0,0.915823882,229.986,229.556,230.12,229.52,0,0,1.8474,1.8636,0,0,0,0
114.36,744.16,0,612.4,0.9722,3.3592,0,2.677509676,229.788,229.258,229.96,228.72,0,0,1.8426,1.815,0,0,0,0
113.54,735.82,0,610.6,0.9696,3.3016,0,2.670807204,229.708,229.18,229.84,228.62,0,0,1.8418,1.8082,0,0,0,0
114.9,742.24,0,610,0.9694,3.3388,0,2.668883184,229.478,229.07,229.54,228.56,0,0,1.8396,1.8122,0,0,0,0
438.3,1054.58,0,604.6,2.2962,4.7696,0,2.655481228,228.824,228.204,228.92,227.68,0,0,2.5774,2.5008,0,0,0,0
1050.72,435.02,603.4,0,4.7578,2.2836,2.651142174,0,228.15,228.57,227.6,228.76,0,0,2.4998,2.5758,0,0,0,0
440.6,1293.96,0,836,2.3056,5.7812,0,3.678605786,228.514,228.05,228.66,227.26,0,0,2.5802,2.4834,0,0.4,0,0.4
1286.64,435.82,834.6,0,5.7644,2.2708,3.673738767,0,227.952,228.626,227.18,228.68,0,0,2.4736,2.5732,0.4,0,0.8,0
426.9,1280.12,0,833.8,2.2482,5.7452,0,3.673127341,228.484,227.692,228.58,227,0,0,2.5632,2.4702,0,0,0,0
1279.54,425.42,832.2,0,5.762,2.2446,3.668018372,0,227.608,228.236,226.88,228.38,0,0,2.4648,2.5568,0.4,0,0.8,0
439.38,1282.6,0,832,2.2704,5.7684,0,3.667459683,228.222,227.678,228.32,226.86,0,0,2.5684,2.4708,0,0.4,0,0
1282.78,441.82,831.8,0,5.756,2.3106,3.665931637,0,227.616,228.02,226.9,228.14,0,0,2.4712,2.5672,0.8,0,0.4,0
2222.18,759.64,1450,0,9.902,3.7274,6.426733288,0,227.038,228.252,225.62,228.4,0,0,2.9998,3.2606,0,0,0,0
760.62,2227.32,0,1456.8,3.7238,9.893,0,6.450013362,228.368,227.25,228.5,225.86,0,0,3.2622,3.0016,0,0,0,0
2226.36,730.7,1457.4,0,9.92,3.6136,6.439555195,0,227.702,228.642,226.32,228.76,0,0,3.0028,3.2424,0.4,0,0,0
2254.14,740.6,1452.8,0,10.026,3.6658,6.430024753,0,227.362,228.686,225.94,228.86,0,0,3.0212,3.251,0,0,0,0
2623.62,2832.48,1855.2,2052.8,11.6196,12.5228,8.236546908,9.126799457,227.112,227.014,225.24,224.92,0,0,2.7564,2.723,13.6,12.4,0,0
2827.64,2627.74,2050,1854.2,12.534,11.6394,9.118404727,8.229915668,226.85,227.102,224.82,225.3,0,0,2.7218,2.763,12,13,0,0
2618.1,2833.66,1850.4,2049.4,11.6096,12.5716,8.219615833,9.116548043,226.942,226.906,225.12,224.8,0,0,2.7586,2.7334,12.8,12,0,0
2826.96,2622.3,2047.4,1853.6,12.5212,11.6126,9.11170137,8.229444222,226.804,227.16,224.7,225.24,0,0,2.7258,2.7638,11.8,13,0,0
2627.46,2832.12,1855.4,2053.8,11.6212,12.53,8.233049023,9.127187255,227.242,227.142,225.36,225.02,0,0,2.7606,2.7322,13,11.8,0,0
2827.1,2624.78,2050.8,1857,12.5196,11.6076,9.121151838,8.237223126,226.9,227.356,224.84,225.44,0,0,2.7312,2.7672,11.6,12.6,0,0
2834.26,2625.36,2053.2,1857.2,12.5394,11.613,9.126142641,8.235919645,227.116,227.364,224.98,225.5,0,0,2.7332,2.7712,11.6,12.8,0,0
2626.86,2827.24,1857,2055.4,11.6166,12.511,8.234302417,9.131052402,227.374,227.266,225.52,225.1,0,0,2.7684,2.7372,12.2,11.4,0,0
2832.3,2622.82,2054,1855,12.527,11.6088,9.125643714,8.230543024,227.126,227.224,225.08,225.38,0,0,2.7378,2.7658,11.4,12.2,0,0
3211.3,2622.82,2425,1855.6,14.1994,11.6052,10.81237547,8.232473073,226.806,227.318,224.28,225.4,0,0,2.6416,2.7672,12,12.4,0,0
2349.08,2914.24,1858.4,2431,10.3564,12.8372,8.239048626,10.8256132,227.448,227.064,225.56,224.56,0,0,2.3272,2.1268,12.4,11.8,0,0
2914.7,2322.52,2431.4,1863.6,12.8494,10.2302,10.82353999,8.249666545,227.162,227.806,224.64,225.9,0,0,2.1286,2.2392,11.6,12.2,0,0
2320.98,2915.08,1862,2434.4,10.2238,12.8526,8.24696594,10.83110775,227.69,227.278,225.78,224.76,0,0,2.2408,2.1214,12,11.8,0,0
2908.9,2314.24,2429.4,1857.4,12.8068,10.2184,10.81752504,8.236076253,227.12,227.446,224.58,225.52,0,0,2.122,2.2352,11.8,12,0,0
2315.06,2904.56,1861,2428.2,10.2052,12.7998,8.24472824,10.81507218,227.698,227.022,225.72,224.52,0,0,2.2376,2.1206,12,11.4,0,0
2898.12,2316.24,2421.2,1859,12.8002,10.2246,10.79928562,8.238056464,226.764,227.552,224.2,225.66,0,0,2.1166,2.2354,11.4,12,0,0
2314.24,3132.88,1858.2,2647.2,10.2144,13.8198,8.237432577,11.81574712,227.472,226.812,225.58,224.04,0,0,2.236,2.0884,12,9.6,0,0
3126.62,2304.52,2641.2,1848.8,13.8166,10.205,11.80054524,8.217615564,226.536,226.872,223.82,224.98,0,0,2.0842,2.228,9.8,12,0,0
2316.28,3127.02,1851.6,2637.4,10.2158,13.8126,8.222022335,11.79305599,227.06,226.474,225.2,223.64,0,0,2.233,2.0834,11.8,9.8,0,0
3111.3,2298.52,2621.2,1842.8,13.768,10.19,11.75742304,8.203347017,225.716,226.548,222.94,224.64,0,0,2.071,2.219,9.6,12,0,0
3434.58,2627.02,2623.4,1839.6,15.245,11.677,11.76201506,8.197129402,225.812,226.296,223.04,224.42,0,0,2.6006,2.7544,9.6,12,0,0
