Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
342.7857143,2032.871429,218,1878.428571,1.731142857,8.918571429,0.94888705,8.294855567,229.8442857,228.3528571,229.7428571,226.4571429,0,0,1.871428571,1.427857143,0,13.42857143,0,0
2029.071429,795.9,1877.857143,664.4285714,8.905428571,3.537714286,8.285533168,2.901615772,228.5385714,229.6071429,226.6428571,228.9857143,0,0,1.429142857,1.796,13.42857143,0,0,0
116.1857143,329.4428571,0,210.2857143,0.973,1.668571429,0,0.916163439,230.1228571,229.5414286,230.2571429,229.5285714,0,0,1.847714286,1.862142857,0,0,0,0
113.6285714,326.7142857,0,209.7142857,0.963857143,1.656,0,0.914413762,229.7571429,229.3885714,229.8857143,229.3428571,0,0,1.841428571,1.856857143,0,0,0,0
325.8428571,115.8714286,209.5714286,0,1.648857143,0.975714286,0.914075023,0,229.3857143,229.9071429,229.2714286,229.9857143,0,0,1.854428571,1.844714286,0,0,0,0
115.9285714,329.2428571,0,210.1428571,0.972285714,1.658857143,0,0.91571179,229.97,229.5342857,230.1142857,229.4857143,0,0,1.847571429,1.863571429,0,0,0,0
114.0714286,735.3285714,0,610.8571429,0.970714286,3.302142857,0,2.67133082,229.7028571,229.2142857,229.8285714,228.6714286,0,0,1.842285714,1.808285714,0,0,0,0
115.8428571,741.1142857,0,609.5714286,0.974285714,3.334571429,0,2.667374328,229.4671429,229.0471429,229.5714286,228.5285714,0,0,1.840428571,1.811142857,0,0,0,0
437.9,1054.185714,0,604.4285714,2.293571429,4.767857143,0,2.655161393,228.8614286,228.1585714,228.9714286,227.6428571,0,0,2.58,2.5,0,0,0,0
1051.2,435.0714286,603.5714286,0,4.759714286,2.281714286,2.652062069,0,228.1414286,228.5271429,227.5857143,228.7285714,0,0,2.499285714,2.576,0,0,0,0
438.7571429,1293.714286,0,836,2.298428571,5.788857143,0,3.678652148,228.4985714,228.0428571,228.6571429,227.2571429,0,0,2.578857143,2.482428571,0,0.285714286,0,0.285714286
1288.6,434.0428571,835,0,5.768428571,2.270142857,3.675175706,0,227.9542857,228.5842857,227.2,228.6857143,0,0,2.475428571,2.571285714,0.285714286,0,0.571428571,0
427.7714286,1279.371429,0,832.8571429,2.251142857,5.739,0,3.670819113,228.4914286,227.6485714,228.5857143,226.8857143,0,0,2.564,2.468285714,0,0.285714286,0,0.285714286
1278.585714,425.6714286,832,0,5.749714286,2.246857143,3.667736382,0,227.6171429,228.1985714,226.8428571,228.3285714,0,0,2.464285714,2.557,0.285714286,0,0.857142857,0
1311.557143,433.6,829.7142857,0,5.883285714,2.267,3.662273923,0,227.31,228.2128571,226.5571429,228.3571429,0,0,2.488571429,2.563428571,0.857142857,0,0.285714286,0
438.0285714,1285.585714,0,832.1428571,2.272142857,5.759285714,0,3.667673645,228.2285714,227.7085714,228.3285714,226.8857143,0,0,2.567285714,2.472571429,0,0.571428571,0,0
1285.714286,441.3285714,832,0,5.750428571,2.316428571,3.666582183,0,227.6642857,228.0542857,226.9142857,228.1714286,0,0,2.472857143,2.568,0.857142857,0,0.285714286,0
2223.285714,759.9285714,1451,0,9.900285714,3.724857143,6.430105792,0,227.0871429,228.2728571,225.6571429,228.4142857,0,0,2.999714286,3.260714286,0,0,0,0
760.8,2226.6,0,1457.142857,3.723714286,9.899714286,0,6.448758872,228.35,227.3571429,228.4714286,225.9571429,0,0,3.262285714,3.003142857,0,0,0,0
