Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
342.3,2033.516667,218,1878.666667,1.708166667,8.9085,0.948926391,8.296778391,229.85,228.3533333,229.7333333,226.4333333,0,0,1.870833333,1.427666667,0,13.33333333,0,0
2029.083333,793.6333333,1878,664.8333333,8.893166667,3.539333333,8.285902258,2.903413452,228.57,229.5816667,226.65,228.9833333,0,0,1.429166667,1.7935,13.33333333,0,0,0
789.7833333,374.4333333,659.1666667,239.8333333,3.525166667,1.8165,2.876572185,1.0440398,229.72,229.9116667,229.15,229.7166667,0,0,1.799666667,1.877833333,0,0.666666667,0,0
361.4,537.6333333,240,405.5,1.7795,2.473166667,1.043856497,1.768168679,230.0416667,229.5933333,229.9166667,229.3333333,0,0,1.872,1.838333333,0.333333333,0,0.333333333,0
525.2,338.4833333,405.8333333,210.5,2.439,1.683666667,1.76731049,0.915747783,229.93,229.91,229.6333333,229.8666667,0,0,1.830166667,1.866833333,0,0,0,0
354.5166667,117.65,210.1666667,0,1.779166667,0.974833333,0.914099361,0,230.0083333,230.1483333,229.9166667,230.3166667,0,0,1.8825,1.851333333,0,0,0,0
116.8833333,343.4833333,0,210.8333333,0.976333333,1.722166667,0,0.917064619,230.1483333,230,230.2833333,229.9,0,0,1.850833333,1.875833333,0,0,0,0
343.9333333,121.3166667,210.6666667,0,1.693833333,0.997833333,0.916273931,0,230.015,230.1183333,229.9166667,230.2666667,0,0,1.874166667,1.854166667,0,0,0,0
115.4,330.1333333,0,210.8333333,0.976333333,1.6855,0,0.917664503,230.0933333,229.8616667,230.2166667,229.75,0,0,1.847833333,1.864833333,0,0,0,0
350.5,130.5166667,210.5,0,1.736,1.022666667,0.916611805,0,229.735,230.1433333,229.65,230.25,0,0,1.878166667,1.861166667,0,0,0,0
116.7666667,329.3666667,0,210.3333333,0.973166667,1.671666667,0,0.916218881,230.115,229.5616667,230.25,229.5666667,0,0,1.848333333,1.862666667,0,0,0,0
113.2333333,326.5,0,209.8333333,0.963666667,1.657,0,0.914838162,229.75,229.4,229.8833333,229.3666667,0,0,1.841,1.857,0,0,0,0
325.4833333,115.7,209.6666667,0,1.648666667,0.975833333,0.914442967,0,229.3966667,229.9033333,229.2833333,229.9833333,0,0,1.854166667,1.844333333,0,0,0,0
115.7666667,329.2,0,210.1666667,0.971833333,1.663,0,0.915758495,229.9766667,229.5416667,230.1333333,229.5,0,0,1.847666667,1.863666667,0,0,0,0
326.4,122.0333333,209.8333333,0,1.675333333,1.004333333,0.914638289,0,229.4866667,229.425,229.4166667,229.5,0,0,1.858333333,1.846,0,0,0,0
116.65,743.7666667,0,612.3333333,0.978,3.368666667,0,2.677062259,229.7933333,229.255,229.9666667,228.7333333,0,0,1.8455,1.814666667,0,0,0,0
752.2,113.8,612,0,3.384,0.9735,2.674435212,0,229.3533333,229.805,228.8333333,229.95,0,0,1.822166667,1.843333333,0,0,0,0
113.9333333,735.4,0,610.6666667,0.9695,3.302,0,2.670748427,229.7066667,229.2016667,229.8333333,228.65,0,0,1.842333333,1.808333333,0,0,0,0
116.35,741.6,0,609.8333333,0.968833333,3.333833333,0,2.668270633,229.4733333,229.045,229.55,228.55,0,0,1.840666667,1.811666667,0,0,0,0
