Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2029.9,794.89,1877.6,663.3,8.9107,3.5267,8.285600223,2.896003868,228.522,229.65,226.61,229.04,0,0,1.4291,1.7975,13.3,0,0,0
117.35,328.94,0,210.2,0.9751,1.6651,0,0.916023721,230.133,229.503,230.26,229.47,0,0,1.8491,1.8611,0,0,0,0
113.94,326.42,0,209.7,0.9669,1.6524,0,0.914362682,229.754,229.379,229.91,229.34,0,0,1.842,1.8563,0,0,0,0
326.12,116.08,209.7,0,1.6512,0.9751,0.914561865,0,229.373,229.927,229.29,230.03,0,0,1.8552,1.8457,0,0,0,0
115.93,327.83,0,210.1,0.9742,1.6569,0,0.915587833,229.959,229.533,230.09,229.47,0,0,1.8471,1.8616,0,0,0,0
750.11,114.22,612.1,0,3.3873,0.9735,2.675145218,0,229.299,229.756,228.81,229.89,0,0,1.8205,1.8434,0,0,0,0
114.49,735.59,0,610.8,0.972,3.3069,0,2.670980895,229.729,229.197,229.87,228.68,0,0,1.8432,1.8084,0,0,0,0
115.05,740.98,0,609.6,0.9723,3.333,0,2.667133032,229.499,229.076,229.63,228.56,0,0,1.8401,1.8114,0,0,0,0
437.54,1053.49,0,604.1,2.292,4.7674,0,2.653984265,228.876,228.145,229.02,227.62,0,0,2.5809,2.4999,0,0,0,0
1052.2,435.28,603.9,0,4.763,2.2829,2.65322227,0,228.133,228.526,227.61,228.71,0,0,2.4996,2.5762,0,0,0,0
437.83,1292.41,0,835.6,2.2955,5.7813,0,3.677168935,228.501,228.005,228.68,227.24,0,0,2.5783,2.4805,0,0.4,0,0.2
1289.86,432.58,835.2,0,5.7785,2.2642,3.675732329,0,227.971,228.551,227.22,228.66,0,0,2.4769,2.5691,0.4,0,0.4,0
429.51,1278.17,0,832.8,2.2556,5.7431,0,3.670498897,228.517,227.649,228.64,226.89,0,0,2.5662,2.4663,0,0.4,0,0.4
1278.56,426.81,832.1,0,5.7458,2.2509,3.668547006,0,227.581,228.145,226.82,228.27,0,0,2.4649,2.558,0.4,0,0.6,0
1311.54,435.91,829.8,0,5.8887,2.2689,3.662929494,0,227.317,228.216,226.54,228.34,0,0,2.4885,2.5653,0.6,0,0.4,0
435.91,1284.82,0,832.2,2.2689,5.7611,0,3.667694619,228.216,227.686,228.34,226.9,0,0,2.5653,2.4723,0,0.6,0,0.2
1285.02,441.98,832.1,0,5.7574,2.3078,3.667092272,0,227.685,228.098,226.91,228.22,0,0,2.4725,2.5684,0.8,0,0.2,0
