Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2031.25,795.25,1879,667,8.9265,3.5675,8.286658747,2.912663755,228.645,229.515,226.75,229,0,0,1.4305,1.792,13,0,0,0
364.7,540.15,240,405.5,1.7805,2.534,1.043932144,1.768040673,230.07,229.605,229.9,229.35,0,0,1.8745,1.8415,1,0,1,0
364.1,125.15,210.5,0,1.8245,0.982,0.91501899,0,230.045,230.195,230.05,230.4,0,0,1.8905,1.8605,0,0,0,0
119.4,331.6,0,211.5,0.971,1.6745,0,0.919564446,230.195,230.03,230.35,230,0,0,1.8535,1.867,0,0,0,0
330.95,116.55,210.5,0,1.6595,0.971,0.915415965,0,230.03,230.125,229.95,230.35,0,0,1.8655,1.85,0,0,0,0
366.45,142.6,210.5,0,1.8095,1.065,0.916611805,0,229.775,230.15,229.65,230.25,0,0,1.891,1.8715,0,0,0,0
124.7,329.35,0,210.5,0.984,1.671,0,0.916212845,230.1,229.77,230.25,229.75,0,0,1.855,1.864,0,0,0,0
113.2,325.5,0,209.5,0.962,1.654,0,0.913251962,229.775,229.465,229.85,229.4,0,0,1.84,1.8565,0,0,0,0
325.35,115.6,210,0,1.656,0.9715,0.915830964,0,229.475,229.865,229.3,229.9,0,0,1.854,1.843,0,0,0,0
114.25,332.1,0,210,0.966,1.6635,0,0.914833413,229.925,229.53,230.15,229.55,0,0,1.8465,1.867,0,0,0,0
329.65,114.85,209.5,0,1.6775,0.972,0.913251185,0,229.405,229.3,229.4,229.5,0,0,1.8605,1.8385,0,0,0,0
113.5,737.2,0,612.5,0.965,3.386,0,2.678766324,229.7,229.245,229.9,228.65,0,0,1.842,1.81,0,0,0,0
741.6,111.8,612.5,0,3.3645,0.9665,2.675840535,0,229.43,229.825,228.9,229.9,0,0,1.8135,1.8405,0,0,0,0
112.75,737.9,0,610,0.966,3.3165,0,2.669000347,229.755,229.12,229.85,228.55,0,0,1.84,1.81,0,0,0,0
736.9,114.7,610,0,3.317,0.9685,2.669000347,0,229.005,229.58,228.55,229.7,0,0,1.8075,1.843,0,0,0,0
113.45,743.3,0,610,0.9705,3.35,0,2.668999389,229.585,229.03,229.5,228.55,0,0,1.8385,1.813,0,0,0,0
739.2,125.2,610,0,3.311,0.988,2.667832104,0,229.105,229.425,228.65,229.55,0,0,1.8105,1.8495,0,0,0,0
139.4,754.35,0,608.5,1.054,3.393,0,2.664185639,229.55,228.91,229.75,228.4,0,0,1.8635,2.025,0,0,0,0
438.6,1055.45,0,604.5,2.2925,4.764,0,2.654808959,228.81,228.24,228.9,227.7,0,0,2.5775,2.502,0,0,0,0
1049.4,434.5,603.5,0,4.755,2.2715,2.650998987,0,228.165,228.575,227.65,228.8,0,0,2.4995,2.576,0,0,0,0
447.75,1292.1,0,836.5,2.2965,5.7855,0,3.680967791,228.49,228.095,228.65,227.25,0,0,2.586,2.4845,0,0,0,1
1286.15,434.6,835,0,5.788,2.275,3.675176056,0,227.965,228.565,227.2,228.6,0,0,2.474,2.5715,0,0,1,0
425,1281.05,0,834.5,2.25,5.7565,0,3.67459269,228.5,227.845,228.55,227.1,0,0,2.563,2.4725,0,0,0,0
1281.2,425.3,832,0,5.748,2.2375,3.667621955,0,227.555,228.305,226.85,228.45,0,0,2.4655,2.557,0,0,0,0
1304.55,431.05,829.5,0,5.829,2.264,3.662251656,0,227.33,228.195,226.5,228.35,0,0,2.4855,2.5605,0,0,0,0
1282.4,435.2,831,0,5.742,2.3475,3.663213755,0,227.59,227.925,226.85,228.05,0,0,2.4705,2.5615,1,0,0,0
1285.5,430.45,835,0,5.742,2.254,3.67032967,0,228.155,228.835,227.5,229,0,0,2.4795,2.577,0,0,0,0
2224,748.2,1449,0,9.9355,3.686,6.427145041,0,226.845,228.415,225.45,228.55,0,0,3.0055,3.252,0,0,0,0
737.35,2232.05,0,1458,3.6305,10.023,0,6.458472078,228.235,227.215,228.35,225.75,0,0,3.2355,2.999,0,0,0,0
762.3,2227.8,0,1456,3.6905,9.9,0,6.451040508,228.44,227.085,228.55,225.7,0,0,3.2635,3,0,0,0,0
2223.6,745.3,1452.5,0,9.871,3.707,6.429836491,0,227.44,228.885,225.9,229,0,0,3.0065,3.2575,0,0,0,0
2233.05,728.15,1457.5,0,9.876,3.605,6.437720848,0,227.815,228.71,226.4,228.85,0,0,3.01,3.2445,0,0,0,0
2254,736.95,1452.5,0,10.033,3.6085,6.429836211,0,227.4,228.77,225.9,228.9,0,0,3.0225,3.2505,0,0,0,0
2620.95,2831.55,1856,2054,11.611,12.5165,8.237905016,9.126859174,227.18,227.1,225.3,225.05,0,0,2.7565,2.723,13,12.5,0,0
2827.9,2628.65,2049,1854,12.546,11.632,9.116794562,8.229027963,226.875,227.16,224.75,225.3,0,0,2.724,2.7635,12,13,0,0
2616.95,2836.4,1850,2049.5,11.6485,12.551,8.218569525,9.116992883,226.9,226.9,225.1,224.8,0,0,2.7585,2.7355,13,12,0,0
2822.85,2623.8,2044.5,1853.5,12.4915,11.601,9.104876375,8.230461812,226.675,227.185,224.55,225.2,0,0,2.7225,2.764,12,13,0,0
2628.55,2832.85,1854.5,2053.5,11.617,12.5485,8.231247226,9.126663531,227.21,227.11,225.3,225,0,0,2.76,2.7315,13,11.5,0,0
2823.05,2622.6,2049.5,1856.5,12.4995,11.6135,9.119020101,8.2364685,226.845,227.245,224.75,225.4,0,0,2.729,2.767,11.5,12.5,0,0
2620.15,2831.35,1852,2055,11.6045,12.538,8.221975988,9.129275877,227.18,227.18,225.25,225.1,0,0,2.7675,2.7365,12,11.5,0,0
2832,2624.25,2053,1856,12.5125,11.6005,9.126467715,8.232423462,227.07,227.295,224.95,225.45,0,0,2.7345,2.772,11.5,12.5,0,0
2625.9,2825.85,1857,2054.5,11.6145,12.505,8.235033259,9.129081396,227.34,227.225,225.5,225.05,0,0,2.7695,2.736,12.5,11,0,0
2830.7,2623.15,2054.5,1853.5,12.5195,11.615,9.127054642,8.228634763,227.135,227.185,225.1,225.25,0,0,2.7385,2.7655,11,12,0,0
3210.1,2623.25,2427.5,1855,14.205,11.604,10.81773619,8.231637411,226.94,227.265,224.4,225.35,0,0,2.643,2.77,12,12.5,0,0
2339.25,2915.85,1860,2432.5,10.3175,12.8345,8.242854382,10.82795266,227.455,227.13,225.65,224.65,0,0,2.2525,2.126,12.5,12,0,0
2916.65,2325.4,2431.5,1862.5,12.8485,10.247,10.82109479,8.246623779,227.28,227.78,224.7,225.85,0,0,2.1285,2.241,11.5,12,0,0
2321.5,2919.15,1862.5,2436,10.2215,12.846,8.248449956,10.83629893,227.715,227.27,225.8,224.8,0,0,2.238,2.1235,12,12,0,0
