Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
344.3375,2032.525,218,1878.125,1.7295,8.914375,0.948909168,8.293318709,229.84625,228.36125,229.7375,226.4625,0,0,1.872875,1.428,0,13.375,0,0
2028.9375,796.1125,1877.75,664,8.905125,3.5365,8.285256349,2.899564172,228.53,229.62625,226.6375,229,0,0,1.428625,1.797125,13.375,0,0,0
791.925,371.725,660,239.875,3.527125,1.80675,2.880682414,1.044012886,229.72,229.93625,229.1125,229.7625,0,0,1.800125,1.877,0,0.5,0,0
363.725,534.8,239.875,405.625,1.782625,2.461,1.04344484,1.768295992,230.0325,229.67375,229.8875,229.3875,0,0,1.873875,1.836625,0.5,0,0.25,0
525.225,340.025,405.75,210.5,2.4345,1.693125,1.767396402,0.915714988,229.8825,229.8925,229.575,229.875,0,0,1.830125,1.86875,0,0,0,0
351.7375,117.375,210.25,0,1.755875,0.981375,0.914528315,0,229.9925,230.14375,229.9,230.3125,0,0,1.8795,1.851125,0,0,0,0
116.6875,350.55,0,210.75,0.978875,1.743625,0,0.916702335,230.14,229.995,230.2875,229.9,0,0,1.850375,1.880625,0,0,0,0
351.0625,120.075,210.625,0,1.72525,0.992375,0.916159006,0,230.01125,230.115,229.9,230.2625,0,0,1.879625,1.853125,0,0,0,0
116.4,332.4875,0,210.75,0.97675,1.683125,0,0.917401329,230.10625,229.83125,230.2125,229.725,0,0,1.84925,1.866625,0,0,0,0
346.925,126,210.625,0,1.742,1.0095,0.917156231,0,229.74125,230.15,229.65,230.2625,0,0,1.876,1.857,0,0,0,0
115.7875,328.95,0,210.25,0.97175,1.6665,0,0.916121858,230.12625,229.52,230.2625,229.5,0,0,1.8475,1.8615,0,0,0,0
113.725,326.875,0,209.625,0.964375,1.65525,0,0.914095463,229.7575,229.38,229.8625,229.325,0,0,1.8415,1.85675,0,0,0,0
325.975,115.975,209.625,0,1.64975,0.975625,0.914344441,0,229.3725,229.91,229.2625,230.0125,0,0,1.85475,1.84525,0,0,0,0
116.05,328.7125,0,210.125,0.974,1.6585,0,0.915676762,229.9675,229.5325,230.1125,229.475,0,0,1.84775,1.86275,0,0,0,0
327.15,125.9,209.875,0,1.669375,1.005,0.914836607,0,229.485,229.52375,229.4125,229.6,0,0,1.859625,1.851125,0,0,0,0
124.05,748.025,0,612.125,0.992125,3.395875,0,2.676248815,229.785,229.24,229.9,228.725,0,0,1.852125,1.81825,0,0,0,0
751.225,114.2,612,0,3.4005,0.9735,2.6746789,0,229.31375,229.77625,228.8125,229.9125,0,0,1.8215,1.843375,0,0,0,0
