Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
336.275,2033.575,218,1879.75,1.6845,8.91775,0.94875425,8.303697754,229.865,228.285,229.775,226.375,0,0,1.86575,1.4265,0,13.5,0,0
2028.925,793.8,1878.5,665.5,8.902,3.54975,8.286280289,2.906430222,228.6025,229.5375,226.7,228.975,0,0,1.42925,1.7925,13.25,0,0,0
788.6,375.725,658.25,240,3.533,1.828,2.872571497,1.04461376,229.6975,229.8825,229.15,229.75,0,0,1.799,1.8785,0,0.5,0,0
362.35,544.925,240,405.5,1.78425,2.50075,1.043818674,1.768040197,230.0525,229.615,229.925,229.35,0,0,1.873,1.844,0.5,0,0.5,0
525.525,340.125,405.75,210.75,2.44825,1.6955,1.766819393,0.916801988,229.94,229.9025,229.65,229.875,0,0,1.8305,1.8685,0,0,0,0
358.9,118.85,210.25,0,1.80625,0.977,0.914329182,0,230.075,230.1575,229.95,230.325,0,0,1.886,1.85275,0,0,0,0
117.475,334.6,0,211,0.97325,1.70475,0,0.917689812,230.18,229.99,230.3,229.925,0,0,1.85125,1.869,0,0,0,0
334.425,117.825,210.75,0,1.682,1.00375,0.916603154,0,230.015,230.1075,229.925,230.3,0,0,1.867,1.851,0,0,0,0
114.925,330.125,0,210.75,0.97525,1.6615,0,0.917001981,230.095,229.92,230.2,229.825,0,0,1.84725,1.8655,0,0,0,0
359.475,137.475,210.5,0,1.77775,1.05175,0.916611805,0,229.7375,230.1275,229.65,230.225,0,0,1.885,1.867,0,0,0,0
118.9,330.05,0,210.25,0.976,1.66825,0,0.915523129,230.105,229.6725,230.225,229.65,0,0,1.84975,1.86425,0,0,0,0
112.625,326.3,0,209.75,0.96175,1.6575,0,0.914341761,229.7225,229.46,229.85,229.4,0,0,1.83975,1.857,0,0,0,0
324.925,115.65,209.75,0,1.65025,0.97325,0.914839718,0,229.3875,229.88,229.275,229.95,0,0,1.8535,1.8435,0,0,0,0
115.25,328.8,0,210.25,0.96975,1.66125,0,0.915921963,230,229.5425,230.125,229.55,0,0,1.84725,1.8635,0,0,0,0
326.95,114.875,209.75,0,1.69,0.97975,0.914241653,0,229.4875,229.335,229.425,229.475,0,0,1.85875,1.83825,0,0,0,0
114.25,744.175,0,612.25,0.97025,3.36575,0,2.677088144,229.78,229.28,229.95,228.7,0,0,1.8425,1.8145,0,0,0,0
744.825,113.4,612.25,0,3.3405,0.97175,2.674748577,0,229.41,229.8225,228.9,229.95,0,0,1.81675,1.843,0,0,0,0
113.5,736.8,0,610.5,0.9675,3.305,0,2.67031128,229.7075,229.145,229.85,228.625,0,0,1.84175,1.80925,0,0,0,0
114.3,742.175,0,610,0.9675,3.346,0,2.668999868,229.49,229.075,229.525,228.55,0,0,1.83925,1.812,0,0,0,0
739.525,122,609.75,0,3.3235,1.01275,2.666739447,0,229.1275,229.425,228.65,229.55,0,0,1.811,1.846,0,0,0,0
145.375,754.425,0,608.75,1.05425,3.4145,0,2.66528021,229.56,228.915,229.675,228.4,0,0,1.8675,2.032,0,0,0,0
1060.85,450.25,607.5,0,4.782,2.28725,2.660681158,0,228.87,229,228.325,229.25,0,0,2.5165,2.59575,0,0,0,0
438.65,1053.95,0,604.75,2.29575,4.7695,0,2.655906895,228.8525,228.215,228.95,227.7,0,0,2.577,2.50025,0,0,0,0
1050.225,434.775,603.25,0,4.75725,2.2835,2.650483077,0,228.1525,228.58,227.6,228.775,0,0,2.49925,2.5755,0,0,0,0
441.55,1293.575,0,836.25,2.308,5.78025,0,3.679463218,228.5075,228.0575,228.65,227.275,0,0,2.581,2.48375,0,0,0,0.5
1285.85,436.825,834.75,0,5.76675,2.27225,3.674075704,0,227.9575,228.6225,227.2,228.65,0,0,2.47325,2.574,0.5,0,1,0
426.825,1280.15,0,834,2.246,5.7465,0,3.6731993,228.4825,227.7525,228.575,227.05,0,0,2.5635,2.4705,0,0,0,0
1280.375,425.7,832,0,5.7725,2.241,3.667217764,0,227.6,228.255,226.875,228.4,0,0,2.46525,2.5575,0,0,1,0
432.75,1293.6,0,830,2.301,5.8235,0,3.665268807,228.11,227.23,228.2,226.45,0,0,2.562,2.4765,0,1,0,0.5
1309.2,431.125,829.5,0,5.845,2.26575,3.661847856,0,227.3025,228.1925,226.525,228.35,0,0,2.4875,2.56075,0.5,0,0.5,0
439.7,1282.45,0,831.75,2.2705,5.75525,0,3.666923722,228.225,227.68,228.3,226.825,0,0,2.569,2.4705,0,0,0,0
1283.05,442.8,831.5,0,5.75,2.3155,3.665013665,0,227.5975,228.0025,226.875,228.125,0,0,2.4715,2.56725,1,0,0.5,0
435.675,1307.3,0,832.75,2.32,5.80725,0,3.668904905,228.195,227.8525,228.3,226.975,0,0,2.563,2.4885,0,1,0,0
1284.975,429.95,834.75,0,5.7475,2.309,3.670844425,0,228.1425,228.745,227.4,228.9,0,0,2.47925,2.6095,0,0,0,0
2224.3,753.65,1450,0,9.92025,3.787,6.430866087,0,226.895,228.3425,225.475,228.45,0,0,3.00425,3.254,0,0,0,0
746.55,2239.725,0,1457.5,3.65525,10.0615,0,6.455543137,228.225,227.1875,228.325,225.775,0,0,3.2425,3.00525,0,0,0,0
2221.575,759.85,1449.25,0,9.909,3.72475,6.424692075,0,227.035,228.2375,225.575,228.4,0,0,2.99975,3.26025,0,0,0,0
761.375,2227.45,0,1456.5,3.72275,9.90075,0,6.450398171,228.3725,227.175,228.5,225.8,0,0,3.263,3.001,0,0,0,0
2224.075,740.05,1452.5,0,9.88475,3.648,6.430548001,0,227.38,228.865,225.875,228.975,0,0,3.0075,3.25375,0,0,0,0
735.075,2231.275,0,1460.25,3.64375,9.8835,0,6.458423662,228.72,227.5525,228.825,226.1,0,0,3.2475,3.0075,0,0,0,0
2228.35,729.75,1457.25,0,9.939,3.61725,6.438038158,0,227.7225,228.6325,226.35,228.75,0,0,3.00475,3.2425,0.5,0,0,0
744.325,2240.725,0,1456.5,3.70375,9.911,0,6.447539808,228.625,227.2875,228.75,225.9,0,0,3.25325,3.00875,0,0,0,0
2253.875,738.2,1452.75,0,10.0365,3.66975,6.429518547,0,227.37,228.705,225.95,228.875,0,0,3.022,3.251,0,0,0,0
730.95,2635.275,0,1862.75,3.603,11.6415,0,8.266945291,228.8125,227.195,228.9,225.325,0,0,3.243,2.75125,0,13.25,0,0
2623.05,2831.9,1855,2053.25,11.61125,12.533,8.236207381,9.127582951,227.1,227.0425,225.225,224.95,0,0,2.757,2.723,13.5,12.25,0,0
2827.975,2628.325,2049.75,1854,12.541,11.6405,9.11810373,8.229027963,226.83,227.1275,224.8,225.3,0,0,2.723,2.76325,12,13,0,0
2617.2,2834.85,1850,2049.5,11.6175,12.54075,8.218569525,9.116992883,226.935,226.9225,225.1,224.8,0,0,2.75825,2.73425,13,12,0,0
2826.35,2622.6,2046.75,1853.5,12.51625,11.60825,9.110836138,8.229548287,226.7825,227.17,224.65,225.225,0,0,2.72475,2.76475,11.75,13,0,0
2627.975,2832.5,1855.25,2054,11.6245,12.5335,8.232748724,9.127872957,227.2325,227.15,225.35,225.025,0,0,2.76025,2.732,13,11.75,0,0
2825.35,2625.125,2050.5,1856.5,12.51075,11.6075,9.120426013,8.236466851,226.8925,227.3175,224.825,225.4,0,0,2.7305,2.7675,11.5,12.5,0,0
2621.175,2838,1852.5,2055.25,11.5985,12.59975,8.224195744,9.129372539,227.17,227.2175,225.25,225.125,0,0,2.7685,2.74025,12.25,11.5,0,0
2833.85,2624.125,2053.25,1857,12.54225,11.61325,9.126567191,8.235945656,227.105,227.3425,224.975,225.475,0,0,2.733,2.771,11.5,12.75,0,0
2627.225,2826.35,1856.5,2055.25,11.61625,12.50725,8.232815965,9.130385915,227.3525,227.245,225.5,225.1,0,0,2.76925,2.736,12.25,11.5,0,0
2831.025,2623.625,2054,1855,12.524,11.61325,9.125846291,8.230725364,227.1225,227.225,225.075,225.375,0,0,2.7365,2.76675,11.5,12.25,0,0
3210.15,2622.55,2425.75,1855.25,14.198,11.60575,10.81475569,8.231833027,226.83,227.3125,224.3,225.375,0,0,2.6405,2.767,12,12.25,0,0
2346.55,2914.225,1858.5,2431.25,10.33775,12.8315,8.238943821,10.82600314,227.44,227.0625,225.575,224.575,0,0,2.302,2.1265,12.25,11.75,0,0
2915.325,2322.8,2431.5,1863.25,12.8495,10.23175,10.82350335,8.249030083,227.2025,227.76,224.65,225.875,0,0,2.12875,2.2395,11.75,12,0,0
2320.95,2916.775,1861.75,2434.25,10.22325,12.8665,8.246041348,10.83092205,227.6675,227.2625,225.775,224.75,0,0,2.24075,2.12175,12,12,0,0
2909.25,2312.325,2430.25,1857,12.806,10.2105,10.82034728,8.235033259,227.15,227.4,224.6,225.5,0,0,2.122,2.234,12,12,0,0
2315.325,2904.575,1861,2428.5,10.20725,12.80125,8.244545657,10.81616762,227.69,227.0575,225.725,224.525,0,0,2.23775,2.1205,12,11.5,0,0
2897.075,2316.575,2420.75,1859.25,12.801,10.2285,10.79848286,8.23861668,226.75,227.5675,224.175,225.675,0,0,2.1155,2.235,11.25,12,0,0
