Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2030.033333,795.0666667,1877.555556,663.6666667,8.902,3.531444444,8.284956834,2.897828614,228.5277778,229.6422222,226.6222222,229.0222222,0,0,1.429333333,1.797111111,13.33333333,0,0,0
792.7555556,370.1666667,660.4444444,239.8888889,3.524,1.803222222,2.882780292,1.044003915,229.7133333,229.95,229.1,229.7777778,0,0,1.8,1.876,0,0.444444444,0,0
364.2222222,533.6,239.8888889,405.6666667,1.783777778,2.456,1.043650543,1.768295625,230.0255556,229.7011111,229.8555556,229.4111111,0,0,1.873555556,1.835666667,0.444444444,0,0.222222222,0
524.9777778,341.2,405.7777778,210.4444444,2.432666667,1.694333333,1.767753045,0.915550652,229.8455556,229.9044444,229.5444444,229.8555556,0,0,1.829666667,1.869666667,0,0,0,0
349.5444444,117.1666667,210.2222222,0,1.743555556,0.979777778,0.914451627,0,229.9811111,230.1333333,229.8888889,230.3,0,0,1.877444444,1.850888889,0,0,0,0
116.5555556,350.9,0,210.7777778,0.978111111,1.734222222,0,0.916823225,230.1433333,230,230.2888889,229.9,0,0,1.850222222,1.880777778,0,0,0,0
350.8222222,119.7,210.6666667,0,1.724111111,0.990888889,0.916340266,0,230.0111111,230.11,229.9,230.2555556,0,0,1.879888889,1.852777778,0,0,0,0
118.4111111,332.0888889,0,210.7777778,0.978222222,1.680777778,0,0.917533344,230.1044444,229.8177778,230.2111111,229.7222222,0,0,1.851111111,1.866,0,0,0,0
345.1333333,124.5333333,210.6666667,0,1.732444444,1.004777778,0.917359932,0,229.7366667,230.1444444,229.6444444,230.2666667,0,0,1.874666667,1.855777778,0,0,0,0
116.2777778,328.7888889,0,210.2222222,0.971111111,1.666222222,0,0.916089517,230.1344444,229.5077778,230.2666667,229.4777778,0,0,1.848111111,1.861,0,0,0,0
114.0333333,326.6888889,0,209.6666667,0.964666667,1.653666667,0,0.914243918,229.7511111,229.3944444,229.8777778,229.3333333,0,0,1.841777778,1.856555556,0,0,0,0
326.0777778,116.0777778,209.6666667,0,1.650444444,0.975777778,0.914465232,0,229.3622222,229.9122222,229.2777778,230.0222222,0,0,1.855,1.845555556,0,0,0,0
115.9,328.3666667,0,210.1111111,0.974222222,1.656,0,0.915649517,229.9655556,229.5233333,230.1,229.4666667,0,0,1.847222222,1.862222222,0,0,0,0
327.5444444,124.6666667,210,0,1.668777778,1.002222222,0.915253591,0,229.4988889,229.5566667,229.4444444,229.6444444,0,0,1.860111111,1.850222222,0,0,0,0
124.3888889,750.1444444,0,612.1111111,0.998,3.404222222,0,2.676220586,229.7544444,229.24,229.8555556,228.7222222,0,0,1.852111111,1.82,0,0,0,0
750.4333333,114.1444444,612.1111111,0,3.393,0.974,2.675180778,0,229.2977778,229.7688889,228.8111111,229.9,0,0,1.821,1.843222222,0,0,0,0
114.1888889,735.4888889,0,610.8888889,0.972111111,3.303888889,0,2.671265833,229.7177778,229.2077778,229.8555556,228.6888889,0,0,1.842666667,1.808555556,0,0,0,0
115.0111111,741.2222222,0,609.6666667,0.972555556,3.332888889,0,2.66760591,229.4944444,229.0777778,229.6222222,228.5444444,0,0,1.84,1.811444444,0,0,0,0
740.4555556,137.7333333,609.5555556,0,3.323333333,1.054222222,2.666601278,0,229.0877778,229.4277778,228.5888889,229.5666667,0,0,1.811111111,1.86,0,0,0,0
437.4555556,1053.822222,0,604.2222222,2.292222222,4.766555556,0,2.654365911,228.9,228.1566667,229.0222222,227.6333333,0,0,2.580111111,2.500111111,0,0,0,0
1052.166667,435.0333333,603.7777778,0,4.761111111,2.284,2.652801986,0,228.1288889,228.5266667,227.6,228.7222222,0,0,2.499666667,2.576,0,0,0,0
438.0444444,1293.066667,0,835.7777778,2.294888889,5.785111111,0,3.677879411,228.4944444,228.0133333,228.6666667,227.2444444,0,0,2.578444444,2.481333333,0,0.222222222,0,0.222222222
1289.633333,432.7888889,835.1111111,0,5.779111111,2.266222222,3.675484961,0,227.9688889,228.5655556,227.2111111,228.6666667,0,0,2.476666667,2.569555556,0.444444444,0,0.444444444,0
428.3444444,1278.566667,0,832.8888889,2.254555556,5.734777778,0,3.670908378,228.5033333,227.6466667,228.6333333,226.8888889,0,0,2.564888889,2.467,0,0.444444444,0,0.222222222
1278.666667,426.6555556,832,0,5.746333333,2.248444444,3.668249917,0,227.5788889,228.1566667,226.8111111,228.2777778,0,0,2.464666667,2.557666667,0.444444444,0,0.666666667,0
429.7888889,1304.733333,0,830,2.275111111,5.877666667,0,3.664279954,228.0922222,227.2866667,228.2111111,226.5111111,0,0,2.559666667,2.483888889,0,0.888888889,0,0.222222222
1311.666667,433.8888889,829.7777778,0,5.887222222,2.268444444,3.662759531,0,227.3188889,228.2122222,226.5444444,228.3444444,0,0,2.488777778,2.563444444,0.666666667,0,0.222222222,0
436.6666667,1284.955556,0,832.2222222,2.267777778,5.762777778,0,3.667792512,228.2166667,227.6966667,228.3444444,226.9,0,0,2.566111111,2.472222222,0,0.666666667,0,0
1285.066667,442.2888889,832.1111111,0,5.759222222,2.314666667,3.666943598,0,227.6777778,228.0788889,226.9222222,228.2,0,0,2.472555556,2.568888889,0.888888889,0,0.222222222,0
439.1222222,1295.288889,0,833.2222222,2.316666667,5.778555556,0,3.668786064,228.1644444,227.9611111,228.2666667,227.1111111,0,0,2.567,2.481888889,0,0.888888889,0,0
1285.366667,441.9,834.1111111,0,5.752,2.377333333,3.669648073,0,228.09,228.6422222,227.3,228.7777778,0,0,2.477777778,2.715666667,0.444444444,0,0,0
2233.211111,764.6888889,1454.555556,0,9.933333333,3.781666667,6.44653191,0,227.07,228.2066667,225.6333333,228.3222222,0,0,3.005333333,3.259,0,0,0,0
760.9666667,2231.233333,0,1455.222222,3.748666667,9.972333333,0,6.446007401,228.1611111,227.1755556,228.2666667,225.7555556,0,0,3.254,3.001666667,0,0,0,0
2226.088889,760.0444444,1452.222222,0,9.921,3.731555556,6.434297923,0,227.1211111,228.28,225.7,228.4222222,0,0,3.000777778,3.261111111,0,0,0,0
762.4333333,2226.544444,0,1456.111111,3.728777778,9.904111111,0,6.444870125,228.31,227.3433333,228.4444444,225.9333333,0,0,3.263111111,3.005666667,0,0,0,0
2226.422222,730.8555556,1457.555556,0,9.898444444,3.623222222,6.442394576,0,227.6333333,228.6311111,226.2444444,228.7444444,0,0,3.003666667,3.242555556,0.222222222,0,0,0
737.3,2246.388889,0,1454.666667,3.652333333,9.967555556,0,6.439426173,228.6311111,227.3122222,228.7444444,225.9,0,0,3.246777778,3.012777778,0,0,0,0
2249.088889,738.3111111,1453.333333,0,10.00133333,3.638333333,6.43415864,0,227.3277778,228.6711111,225.8777778,228.8,0,0,3.015444444,3.247555556,0,0,0,0
736.9222222,2629.7,0,1858.777778,3.626222222,11.63266667,0,8.251450088,228.7055556,227.1322222,228.8111111,225.2666667,0,0,3.245444444,2.751888889,0,13.33333333,0,0
2624.666667,2830.177778,1856,2052.555556,11.62111111,12.51855556,8.240342974,9.126073805,227.1133333,226.9844444,225.2333333,224.9111111,0,0,2.754,2.720888889,13.33333333,12.22222222,0,0
2828.433333,2624.611111,2051,1852.888889,12.52211111,11.623,9.121860818,8.22652911,226.89,227.0533333,224.8444444,225.2333333,0,0,2.720888889,2.762,12.11111111,12.88888889,0,0
