Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
2029.7,795.0666667,1878,666,8.914,3.554333333,8.284074351,2.908719189,228.6333333,229.5266667,226.7,228.9666667,0,0,1.43,1.792666667,13.33333333,0,0,0
118.2,330.9333333,0,211,0.974,1.701333333,0,0.917523173,230.1866667,229.9833333,230.3333333,229.9666667,0,0,1.852666667,1.866,0,0,0,0
335,116.2,210.6666667,0,1.656333333,0.993333333,0.916207425,0,230.02,230.1066667,229.9333333,230.3333333,0,0,1.867666667,1.85,0,0,0,0
121.3333333,329.2666667,0,210.3333333,0.979,1.670333333,0,0.915686612,230.1033333,229.7033333,230.2333333,229.7,0,0,1.852,1.864,0,0,0,0
112.8666667,326.2333333,0,209.6666667,0.962333333,1.657333333,0,0.913978495,229.7433333,229.4566667,229.8333333,229.4,0,0,1.84,1.857,0,0,0,0
325.2333333,115.4666667,209.6666667,0,1.653333333,0.973,0.914642438,0,229.4366667,229.8733333,229.2333333,229.9333333,0,0,1.853333333,1.842666667,0,0,0,0
114.9666667,330.4333333,0,210,0.97,1.654666667,0,0.915032796,229.98,229.5433333,230.1333333,229.5,0,0,1.847333333,1.865,0,0,0,0
328.2666667,114.6333333,209.6666667,0,1.698333333,0.969333333,0.913845017,0,229.4433333,229.3133333,229.4333333,229.4666667,0,0,1.859666667,1.838,0,0,0,0
114.0333333,743.1666667,0,612.3333333,0.968333333,3.375666667,0,2.677842467,229.7566667,229.27,229.9333333,228.6666667,0,0,1.842666667,1.814,0,0,0,0
742.1666667,112.1333333,612.3333333,0,3.348333333,0.972,2.675112563,0,229.42,229.82,228.9,229.9333333,0,0,1.814666667,1.841333333,0,0,0,0
113.0333333,737.4666667,0,610.3333333,0.967,3.311,0,2.669874302,229.73,229.1433333,229.8666667,228.6,0,0,1.840666667,1.809666667,0,0,0,0
113.8,741.3666667,0,610,0.967,3.347333333,0,2.669194341,229.5333333,229.06,229.5,228.5333333,0,0,1.839,1.811666667,0,0,0,0
143.2333333,754.1666667,0,608.6666667,1.037333333,3.407333333,0,2.664915353,229.5766667,228.9133333,229.7,228.4,0,0,1.866,2.027666667,0,0,0,0
439.1333333,1054.433333,0,604.6666667,2.294,4.766,0,2.655540916,228.8566667,228.23,228.9333333,227.7,0,0,2.578,2.500666667,0,0,0,0
1050.133333,434.4,603.3333333,0,4.751333333,2.277666667,2.650849141,0,228.19,228.5866667,227.6,228.7666667,0,0,2.499666667,2.575,0,0,0,0
442.9,1294.133333,0,836.3333333,2.319666667,5.782666667,0,3.679964742,228.5033333,228.08,228.6666667,227.2666667,0,0,2.582,2.485333333,0,0,0,0.666666667
1285.633333,435.7666667,835,0,5.773333333,2.274666667,3.675176056,0,227.9666667,228.6166667,227.2,228.6333333,0,0,2.473333333,2.572666667,0,0,1.333333333,0
425.5333333,1281,0,834.3333333,2.246,5.748333333,0,3.673858799,228.5033333,227.8033333,228.5666667,227.1,0,0,2.563,2.471666667,0,0,0,0
1282.3,426.1,832,0,5.757333333,2.236666667,3.667352495,0,227.5766667,228.29,226.8666667,228.4333333,0,0,2.467,2.557,0,0,0.666666667,0
