Ps1,Ps2,Pc1,Pc2,Is1,Is2,Ic1,Ic2,Vs1,Vs2,Vc1,Vc2,Qps1,Qps2,Qns1,Qns2,Qpc1,Qpc2,Qnc1,Qnc2
344.3375,2032.525,218,1878.125,1.7295,8.914375,0.948909168,8.293318709,229.84625,228.36125,229.7375,226.4625,0,0,1.872875,1.428,0,13.375,0,0
2028.9375,796.1125,1877.75,664,8.905125,3.5365,8.285256349,2.899564172,228.53,229.62625,226.6375,229,0,0,1.428625,1.797125,13.375,0,0,0
115.7875,328.95,0,210.25,0.97175,1.6665,0,0.916121858,230.12625,229.52,230.2625,229.5,0,0,1.8475,1.8615,0,0,0,0
113.725,326.875,0,209.625,0.964375,1.65525,0,0.914095463,229.7575,229.38,229.8625,229.325,0,0,1.8415,1.85675,0,0,0,0
325.975,115.975,209.625,0,1.64975,0.975625,0.914344441,0,229.3725,229.91,229.2625,230.0125,0,0,1.85475,1.84525,0,0,0,0
116.05,328.7125,0,210.125,0.974,1.6585,0,0.915676762,229.9675,229.5325,230.1125,229.475,0,0,1.84775,1.86275,0,0,0,0
114.1125,735.3625,0,610.875,0.9715,3.303,0,2.671221286,229.71125,229.215,229.8375,228.6875,0,0,1.8425,1.80825,0,0,0,0
115.3,741.2625,0,609.625,0.97325,3.33225,0,2.667504593,229.47625,229.0575,229.6,228.5375,0,0,1.840125,1.811375,0,0,0,0
437.55,1053.9625,0,604.375,2.293875,4.767375,0,2.654988539,228.885,228.15875,229,227.6375,0,0,2.57975,2.499875,0,0,0,0
1051.55,434.8125,603.625,0,4.76,2.2825,2.65227663,0,228.125,228.525,227.5875,228.725,0,0,2.49925,2.575875,0,0,0,0
438.3,1293.475,0,836,2.29625,5.788875,0,3.67856546,228.49,228.02375,228.6625,227.2625,0,0,2.578625,2.482125,0,0.25,0,0.25
1288.9,433.4875,835.125,0,5.778375,2.267375,3.675523574,0,227.9625,228.575,227.2125,228.675,0,0,2.476,2.5705,0.25,0,0.5,0
427.9125,1278.8625,0,832.875,2.25325,5.736625,0,3.670869324,228.48625,227.6475,228.6125,226.8875,0,0,2.56425,2.4675,0,0.25,0,0.25
1278.5,426.0625,831.875,0,5.747125,2.248,3.667676219,0,227.595,228.1775,226.8125,228.3,0,0,2.464125,2.5575,0.5,0,0.75,0
1311.7125,434.175,829.75,0,5.879875,2.267125,3.662547078,0,227.32125,228.2125,226.55,228.35,0,0,2.488875,2.56375,0.75,0,0.25,0
437.125,1285.1,0,832.25,2.270125,5.761875,0,3.66791488,228.22125,227.70625,228.3375,226.9,0,0,2.5665,2.47225,0,0.5,0,0
1285.4,442.0375,832.125,0,5.75925,2.32225,3.666959851,0,227.665,228.06375,226.925,228.1875,0,0,2.47275,2.56875,1,0,0.25,0
